date,region,product,category,revenue,quantity,cost,profit
2025-02-22,East,Tool Z,Software,2168.3,23,4444.14,-2275.84
2025-02-23,West,Widget B,Software,6744.32,10,1787.03,4957.29
2025-02-24,East,Gadget X,Software,3650.6,69,629.48,3021.12
2025-02-25,West,Widget A,Hardware,2616.22,34,757.81,1858.41
2025-02-26,West,Widget B,Software,3023.38,52,3819.48,-796.1
2025-02-27,North,Widget B,Software,3293.25,95,3110.18,183.07
2025-02-28,East,Gadget Y,Software,8501.83,10,550.56,7951.27
2025-03-01,North,Tool Z,Software,1452.55,19,466.33,986.22
2025-03-02,East,Gadget X,Electronics,7118.22,58,3519.8,3598.42
2025-03-03,East,Widget A,Electronics,5572.92,96,410.18,5162.74
2025-03-04,North,Gadget Y,Software,3035.45,1,4118.21,-1082.76
2025-03-05,North,Tool Z,Hardware,4255.83,69,3545.9,709.93
2025-03-06,East,Gadget Y,Electronics,2636.45,4,452.68,2183.77
2025-03-07,South,Tool Z,Software,6153.99,16,469.95,5684.04
2025-03-08,West,Tool Z,Electronics,907.78,24,4933.87,-4026.09
2025-03-09,North,Gadget X,Electronics,151.33,80,1902.64,-1751.31
2025-03-10,West,Tool Z,Hardware,6316.15,2,1884.68,4431.47
2025-03-11,South,Gadget Y,Software,2023.31,92,4073.36,-2050.05
2025-03-12,South,Tool Z,Software,802.32,32,4738.88,-3936.56
2025-03-13,South,Gadget X,Hardware,4028.16,91,4930.71,-902.55
2025-03-14,North,Gadget X,Hardware,602.61,84,3779.22,-3176.61
2025-03-15,South,Gadget Y,Software,8877.51,24,1912.48,6965.03
2025-03-16,North,Widget B,Software,373.41,12,463.33,-89.92
2025-03-17,South,Widget B,Hardware,5830.76,50,3896.88,1933.88
2025-03-18,West,Tool Z,Electronics,4440.89,35,2814.1,1626.79
2025-03-19,West,Widget A,Electronics,6753.06,33,2149.9,4603.16
2025-03-20,East,Tool Z,Hardware,3348.71,33,4536.45,-1187.74
2025-03-21,West,Gadget Y,Electronics,1634.91,61,600.43,1034.48
2025-03-22,East,Gadget Y,Hardware,9820.22,51,2488.49,7331.73
2025-03-23,West,Gadget Y,Electronics,8405.44,43,106.2,8299.24
2025-03-24,North,Gadget Y,Electronics,8618.01,12,2369.87,6248.14
2025-03-25,West,Gadget Y,Software,2577.49,67,328.7,2248.79
2025-03-26,East,Gadget X,Software,484.46,65,638.15,-153.69
2025-03-27,East,Widget B,Electronics,3102.33,33,631.75,2470.58
2025-03-28,South,Gadget Y,Electronics,5417.12,40,3263.59,2153.53
2025-03-29,North,Widget A,Software,3333.85,74,3742.92,-409.07
2025-03-30,West,Widget A,Software,8295.9,43,2937.68,5358.22
2025-03-31,South,Widget A,Software,2788.27,44,4812.75,-2024.48
2025-04-01,West,Widget A,Hardware,9655.99,29,1905.61,7750.38
2025-04-02,West,Gadget X,Electronics,4626.93,13,1464.27,3162.66
2025-04-03,South,Widget A,Software,8436.03,12,4349.57,4086.46
2025-04-04,South,Gadget Y,Electronics,2024.36,95,1156.8,867.56
2025-04-05,South,Tool Z,Hardware,4172.4,46,4817.95,-645.55
2025-04-06,South,Widget A,Hardware,7025.17,2,110.16,6915.01
2025-04-07,South,Gadget X,Software,1469.7,35,4850.9,-3381.2
2025-04-08,West,Gadget X,Hardware,1414.18,87,263.64,1150.54
2025-04-09,South,Widget A,Electronics,9698.41,81,4461.16,5237.25
2025-04-10,North,Tool Z,Software,7174.49,90,2662.12,4512.37
